id,time,close,volume,source,symbol,open
966,2025-02-17,18.35,11948649,VCI,VPB,18.5
967,2025-02-18,18.45,18116796,VCI,VPB,18.35
968,2025-02-19,18.55,9260327,VCI,VPB,18.5
969,2025-02-20,18.69,18767537,VCI,VPB,18.59
970,2025-02-21,18.93,42296147,VCI,VPB,18.64
971,2025-02-24,19.03,22725922,VCI,VPB,18.89
972,2025-02-25,18.84,14020424,VCI,VPB,19.03
973,2025-02-26,18.74,11214668,VCI,VPB,18.84
974,2025-02-27,18.79,9549642,VCI,VPB,18.74
975,2025-02-28,18.79,9239918,VCI,VPB,18.59
976,2025-03-03,18.69,9405412,VCI,VPB,18.84
977,2025-03-04,18.59,19240182,VCI,VPB,18.59
978,2025-03-05,18.5,16033232,VCI,VPB,18.59
979,2025-03-06,18.64,20894312,VCI,VPB,18.55
980,2025-03-07,18.74,20720845,VCI,VPB,18.69
981,2025-03-10,18.89,34128394,VCI,VPB,18.89
982,2025-03-11,19.18,37549421,VCI,VPB,18.74
983,2025-03-12,19.08,27178222,VCI,VPB,19.28
984,2025-03-13,18.74,16162010,VCI,VPB,19.13
985,2025-03-14,19.08,17677069,VCI,VPB,18.79
986,2025-03-17,19.66,71559132,VCI,VPB,19.23
987,2025-03-18,19.28,25983908,VCI,VPB,19.71
988,2025-03-19,18.93,29446445,VCI,VPB,19.23
989,2025-03-20,19.08,18744394,VCI,VPB,19.08
990,2025-03-21,18.98,9372635,VCI,VPB,19.08
991,2025-03-24,19.08,16809872,VCI,VPB,18.98
992,2025-03-25,18.98,11789548,VCI,VPB,19.13
993,2025-03-26,18.84,9458002,VCI,VPB,18.98
994,2025-03-27,18.74,6693042,VCI,VPB,18.74
995,2025-03-28,18.74,11137370,VCI,VPB,18.74
996,2025-03-31,18.5,14768166,VCI,VPB,18.64
997,2025-04-01,18.64,8730956,VCI,VPB,18.64
998,2025-04-02,18.64,11404390,VCI,VPB,18.64
999,2025-04-03,17.38,40627745,VCI,VPB,17.72
1000,2025-04-04,16.99,46818260,VCI,VPB,16.35
1001,2025-04-08,15.82,24712494,VCI,VPB,16.55
1002,2025-04-09,15.53,56116778,VCI,VPB,14.8
1003,2025-04-10,16.6,1667054,VCI,VPB,16.6
1004,2025-04-11,16.99,60050331,VCI,VPB,16.55
1005,2025-04-14,16.84,28910239,VCI,VPB,17.04
1006,2025-04-15,16.45,19621779,VCI,VPB,16.74
1007,2025-04-16,16.35,13826737,VCI,VPB,16.4
1008,2025-04-17,16.11,21621462,VCI,VPB,16.35
1009,2025-04-18,16.5,16485170,VCI,VPB,16.21
1010,2025-04-21,16.26,12085528,VCI,VPB,16.45
1011,2025-04-22,16.16,30680838,VCI,VPB,16.16
1012,2025-04-23,16.26,10958346,VCI,VPB,16.55
1013,2025-04-24,16.21,12825015,VCI,VPB,16.35
1014,2025-04-25,16.06,24812094,VCI,VPB,16.26
1015,2025-04-28,16.11,9941576,VCI,VPB,16.26
1016,2025-04-29,16.11,14258755,VCI,VPB,16.16
1017,2025-05-05,16.16,7596393,VCI,VPB,16.26
1018,2025-05-06,16.45,25322481,VCI,VPB,16.26
1019,2025-05-07,16.55,10239675,VCI,VPB,16.5
1020,2025-05-08,16.55,15417342,VCI,VPB,16.6
1021,2025-05-09,16.55,17698895,VCI,VPB,16.65
1022,2025-05-12,16.89,36537005,VCI,VPB,16.65
1023,2025-05-13,17.23,27758850,VCI,VPB,17.18
1024,2025-05-14,18.4,95597129,VCI,VPB,17.33
1025,2025-05-15,18.55,55088144,VCI,VPB,18.65
1026,2025-05-16,18.05,37991194,VCI,VPB,18.35
1027,2025-05-19,18.2,64660215,VCI,VPB,18.0
1028,2025-05-20,18.2,27844769,VCI,VPB,18.2
1029,2025-05-21,18.45,68316753,VCI,VPB,18.3
1030,2025-05-22,18.3,40944806,VCI,VPB,18.5
1031,2025-05-23,18.1,14940728,VCI,VPB,18.25
1032,2025-05-26,18.15,24583500,VCI,VPB,18.1
1033,2024-01-02,35.54,1112938,VCI,BID,35.87
1034,2024-01-03,36.2,1561832,VCI,BID,35.87
1035,2024-01-04,36.07,3214754,VCI,BID,36.28
1036,2024-01-05,36.77,1331657,VCI,BID,36.11
1037,2024-01-08,38.34,1951306,VCI,BID,37.02
1038,2024-01-09,38.06,1743286,VCI,BID,38.84
1039,2024-01-10,39.17,2144305,VCI,BID,38.06
1040,2024-01-11,38.43,3399421,VCI,BID,39.01
1041,2024-01-12,38.01,3091109,VCI,BID,37.93
1042,2024-01-15,38.51,1345255,VCI,BID,38.06
1043,2024-01-16,38.76,1135791,VCI,BID,38.06
1044,2024-01-17,38.72,1469274,VCI,BID,38.47
1045,2024-01-18,39.25,2293041,VCI,BID,38.72
1046,2024-01-19,41.2,2971887,VCI,BID,39.58
1047,2024-01-22,41.15,2372235,VCI,BID,41.28
1048,2024-01-23,40.82,2186583,VCI,BID,40.91
1049,2024-01-24,40.41,1872754,VCI,BID,40.08
1050,2024-01-25,40.0,1353235,VCI,BID,40.41
1051,2024-01-26,40.45,814358,VCI,BID,40.0
1052,2024-01-29,40.25,986750,VCI,BID,40.41
1053,2024-01-30,40.04,1123666,VCI,BID,40.33
1054,2024-01-31,39.42,1676533,VCI,BID,40.08
1055,2024-02-01,39.05,1545088,VCI,BID,39.25
1056,2024-02-02,38.76,1955284,VCI,BID,39.09
1057,2024-02-05,40.2,2254701,VCI,BID,38.92
1058,2024-02-06,40.33,1529371,VCI,BID,40.33
1059,2024-02-07,40.45,1861415,VCI,BID,40.33
1060,2024-02-15,40.45,1628521,VCI,BID,40.45
1061,2024-02-16,40.12,1355591,VCI,BID,40.49
1062,2024-02-19,40.74,3288060,VCI,BID,40.29
1063,2024-02-20,40.82,1572592,VCI,BID,40.91
1064,2024-02-21,41.11,1854473,VCI,BID,41.11
1065,2024-02-22,41.11,1598960,VCI,BID,41.15
1066,2024-02-23,42.97,6948065,VCI,BID,41.15
1067,2024-02-26,44.3,1536698,VCI,BID,43.63
1068,2024-02-27,43.8,1744935,VCI,BID,44.38
1069,2024-02-28,44.54,2346478,VCI,BID,43.96
1070,2024-02-29,43.8,1340368,VCI,BID,44.54
1071,2024-03-01,44.21,1248808,VCI,BID,44.05
1072,2024-03-04,44.21,2334455,VCI,BID,44.3
1073,2024-03-05,44.96,1203171,VCI,BID,44.21
1074,2024-03-06,44.96,1587437,VCI,BID,44.63
1075,2024-03-07,44.05,2127394,VCI,BID,44.96
1076,2024-03-08,42.23,2743455,VCI,BID,44.13
1077,2024-03-11,41.73,1481676,VCI,BID,42.81
1078,2024-03-12,42.97,1212545,VCI,BID,41.82
1079,2024-03-13,43.47,1399923,VCI,BID,43.14
1080,2024-03-14,42.72,1484385,VCI,BID,44.21
1081,2024-03-15,43.14,1435031,VCI,BID,42.64
1082,2024-03-18,42.97,1483545,VCI,BID,42.97
1083,2024-03-19,42.64,766534,VCI,BID,43.06
1084,2024-03-20,43.8,3135459,VCI,BID,42.64
1085,2024-03-21,43.8,1859542,VCI,BID,43.96
1086,2024-03-22,44.79,4368960,VCI,BID,44.05
1087,2024-03-25,43.8,1264961,VCI,BID,44.79
1088,2024-03-26,43.8,1411023,VCI,BID,43.8
1089,2024-03-27,43.39,1609580,VCI,BID,44.05
1090,2024-03-28,43.47,1360986,VCI,BID,43.96
1091,2024-03-29,43.06,1789819,VCI,BID,43.96
1092,2024-04-01,43.06,1365330,VCI,BID,43.14
1093,2024-04-02,42.89,1578085,VCI,BID,42.89
1094,2024-04-03,42.15,1497781,VCI,BID,42.97
1095,2024-04-04,42.15,1094832,VCI,BID,42.81
1096,2024-04-05,41.49,1656504,VCI,BID,42.06
1097,2024-04-08,41.98,906777,VCI,BID,41.49
1098,2024-04-09,43.55,1752434,VCI,BID,42.23
1099,2024-04-10,42.97,1194800,VCI,BID,43.63
1100,2024-04-11,43.8,2278176,VCI,BID,42.56
1101,2024-04-12,44.13,3378524,VCI,BID,43.8
1102,2024-04-15,41.07,2543650,VCI,BID,44.05
1103,2024-04-16,41.57,2353772,VCI,BID,41.07
1104,2024-04-17,39.75,1976645,VCI,BID,42.06
1105,2024-04-19,39.96,2172286,VCI,BID,39.58
1106,2024-04-22,41.4,1300516,VCI,BID,40.33
1107,2024-04-23,40.82,2275027,VCI,BID,40.66
1108,2024-04-24,41.32,1417731,VCI,BID,40.87
1109,2024-04-25,40.99,1054622,VCI,BID,41.11
1110,2024-04-26,40.66,776097,VCI,BID,40.99
1111,2024-05-02,40.66,569727,VCI,BID,40.74
1112,2024-05-03,40.66,701877,VCI,BID,41.03
1113,2024-05-06,41.73,1193818,VCI,BID,40.74
1114,2024-05-07,41.32,1071204,VCI,BID,41.82
1115,2024-05-08,41.15,1058548,VCI,BID,41.4
1116,2024-05-09,40.91,971915,VCI,BID,41.57
1117,2024-05-10,40.53,828864,VCI,BID,40.99
1118,2024-05-13,40.16,1665656,VCI,BID,40.66
1119,2024-05-14,39.75,1950627,VCI,BID,40.33
1120,2024-05-15,40.16,1394263,VCI,BID,40.04
1121,2024-05-16,40.99,2099463,VCI,BID,40.62
1122,2024-05-17,40.78,1519945,VCI,BID,41.03
1123,2024-05-20,40.99,2194600,VCI,BID,40.99
1124,2024-05-21,41.32,1796281,VCI,BID,41.32
1125,2024-05-22,41.15,2430579,VCI,BID,41.73
1126,2024-05-23,40.91,1790055,VCI,BID,41.15
1127,2024-05-24,40.66,2177908,VCI,BID,40.99
1128,2024-05-27,40.41,765228,VCI,BID,40.82
1129,2024-05-28,40.58,1232312,VCI,BID,40.49
1130,2024-05-29,40.16,1390091,VCI,BID,40.87
1131,2024-05-30,39.42,2095616,VCI,BID,40.0
1132,2024-05-31,38.92,1970022,VCI,BID,39.42
1133,2024-06-03,39.09,2097260,VCI,BID,39.58
1134,2024-06-04,39.34,1116575,VCI,BID,39.54
1135,2024-06-05,39.38,1801566,VCI,BID,39.58
1136,2024-06-06,39.58,1414731,VCI,BID,39.42
1137,2024-06-07,39.46,1235300,VCI,BID,39.75
1138,2024-06-10,39.38,2065498,VCI,BID,39.54
1139,2024-06-11,39.13,2538535,VCI,BID,39.5
1140,2024-06-12,39.58,2651508,VCI,BID,39.34
1141,2024-06-13,39.96,2618192,VCI,BID,39.96
1142,2024-06-14,39.25,2243470,VCI,BID,40.0
1143,2024-06-17,38.43,2815727,VCI,BID,39.25
1144,2024-06-18,38.43,1470307,VCI,BID,38.59
1145,2024-06-19,38.1,2602167,VCI,BID,38.68
1146,2024-06-20,37.6,2673823,VCI,BID,38.01
1147,2024-06-21,37.68,1542112,VCI,BID,37.68
1148,2024-06-24,37.19,1954551,VCI,BID,38.01
1149,2024-06-25,36.53,2894172,VCI,BID,37.52
1150,2024-06-26,36.77,1692167,VCI,BID,36.57
1151,2024-06-27,36.44,1575076,VCI,BID,36.94
1152,2024-06-28,35.74,2123329,VCI,BID,36.44
1153,2024-07-01,36.28,1239342,VCI,BID,35.78
1154,2024-07-02,37.81,3615544,VCI,BID,36.57
1155,2024-07-03,39.01,4605235,VCI,BID,38.01
1156,2024-07-04,39.09,2668392,VCI,BID,38.84
1157,2024-07-05,39.09,4625999,VCI,BID,39.13
1158,2024-07-08,38.84,1984524,VCI,BID,39.3
1159,2024-07-09,39.25,2574979,VCI,BID,39.25
1160,2024-07-10,38.76,2021521,VCI,BID,39.54
1161,2024-07-11,38.68,1295594,VCI,BID,39.21
1162,2024-07-12,38.51,1437570,VCI,BID,38.76
1163,2024-07-15,38.47,1186390,VCI,BID,38.84
1164,2024-07-16,38.96,4083531,VCI,BID,38.68
1165,2024-07-17,39.67,7862737,VCI,BID,39.58
1166,2024-07-18,40.08,3365146,VCI,BID,40.16
1167,2024-07-19,39.42,3084606,VCI,BID,40.33
1168,2024-07-22,39.42,3440872,VCI,BID,39.42
1169,2024-07-23,38.01,3362032,VCI,BID,39.5
1170,2024-07-24,38.1,2480906,VCI,BID,37.19
1171,2024-07-25,38.01,1466567,VCI,BID,38.39
1172,2024-07-26,38.22,1239588,VCI,BID,38.26
1173,2024-07-29,38.92,1046716,VCI,BID,38.3
1174,2024-07-30,38.68,2283675,VCI,BID,39.13
1175,2024-07-31,39.34,3163962,VCI,BID,38.84
1176,2024-08-01,38.68,3828424,VCI,BID,39.58
1177,2024-08-02,39.46,1970252,VCI,BID,38.43
1178,2024-08-05,38.1,2725167,VCI,BID,38.76
1179,2024-08-06,38.63,1807610,VCI,BID,38.34
1180,2024-08-07,38.34,2146141,VCI,BID,39.17
1181,2024-08-08,38.01,1425343,VCI,BID,38.43
1182,2024-08-09,38.59,1051831,VCI,BID,38.84
1183,2024-08-12,38.68,1360111,VCI,BID,38.59
1184,2024-08-13,38.55,1016649,VCI,BID,38.84
1185,2024-08-14,38.88,1705367,VCI,BID,38.68
1186,2024-08-15,38.55,1005251,VCI,BID,38.88
1187,2024-08-16,39.25,2384649,VCI,BID,38.63
1188,2024-08-19,39.58,2109637,VCI,BID,39.5
1189,2024-08-20,40.62,4363152,VCI,BID,39.92
1190,2024-08-21,41.82,6176457,VCI,BID,40.87
1191,2024-08-22,41.57,2741504,VCI,BID,42.15
1192,2024-08-23,41.73,2275733,VCI,BID,41.49
1193,2024-08-26,41.49,2249313,VCI,BID,41.98
1194,2024-08-27,40.99,4162989,VCI,BID,41.57
1195,2024-08-28,40.99,1207704,VCI,BID,40.99
1196,2024-08-29,40.74,1687720,VCI,BID,40.74
1197,2024-08-30,40.41,1799461,VCI,BID,40.95
1198,2024-09-04,40.45,1973073,VCI,BID,40.08
1199,2024-09-05,40.25,1901203,VCI,BID,40.29
1200,2024-09-06,40.74,2363275,VCI,BID,40.25
1201,2024-09-09,40.53,1203365,VCI,BID,40.66
1202,2024-09-10,40.08,2401313,VCI,BID,40.74
1203,2024-09-11,39.92,1407787,VCI,BID,40.04
1204,2024-09-12,39.96,1105781,VCI,BID,40.08
1205,2024-09-13,39.83,747831,VCI,BID,39.83
1206,2024-09-16,39.46,1571633,VCI,BID,39.83
1207,2024-09-17,40.25,1364317,VCI,BID,39.5
1208,2024-09-18,40.53,1837615,VCI,BID,40.33
1209,2024-09-19,40.7,1357466,VCI,BID,40.66
1210,2024-09-20,40.53,2654632,VCI,BID,40.91
1211,2024-09-23,40.25,1218959,VCI,BID,40.53
1212,2024-09-24,40.7,1415266,VCI,BID,40.45
1213,2024-09-25,41.32,5261327,VCI,BID,41.07
1214,2024-09-26,41.32,4236900,VCI,BID,41.57
1215,2024-09-27,41.4,3206731,VCI,BID,41.57
1216,2024-09-30,41.07,2192128,VCI,BID,41.4
1217,2024-10-01,41.07,2820043,VCI,BID,41.07
1218,2024-10-02,41.15,1836154,VCI,BID,41.07
1219,2024-10-03,40.91,3506280,VCI,BID,41.15
1220,2024-10-04,40.66,2165968,VCI,BID,40.91
1221,2024-10-07,40.53,1494152,VCI,BID,40.91
1222,2024-10-08,40.41,1902042,VCI,BID,40.53
1223,2024-10-09,40.87,2192302,VCI,BID,40.66
1224,2024-10-10,41.11,2652527,VCI,BID,41.28
1225,2024-10-11,40.82,1540828,VCI,BID,41.2
1226,2024-10-14,40.82,1163352,VCI,BID,40.91
1227,2024-10-15,41.32,6931693,VCI,BID,40.91
1228,2024-10-16,41.2,1792036,VCI,BID,41.32
1229,2024-10-17,41.57,2120393,VCI,BID,41.49
1230,2024-10-18,41.57,3397095,VCI,BID,41.9
1231,2024-10-21,41.03,2126633,VCI,BID,41.32
1232,2024-10-22,40.29,3374102,VCI,BID,41.07
1233,2024-10-23,40.0,2398865,VCI,BID,40.29
1234,2024-10-24,39.67,1466742,VCI,BID,39.75
1235,2024-10-25,39.25,1697241,VCI,BID,39.71
1236,2024-10-28,39.25,1727122,VCI,BID,39.25
1237,2024-10-29,39.3,2177648,VCI,BID,39.42
1238,2024-10-30,39.42,1416820,VCI,BID,39.38
1239,2024-10-31,39.46,1793000,VCI,BID,39.67
1240,2024-11-01,39.46,1544087,VCI,BID,39.67
1241,2024-11-04,39.42,1338003,VCI,BID,39.46
1242,2024-11-05,39.17,1526924,VCI,BID,39.42
1243,2024-11-06,39.71,1083269,VCI,BID,39.34
1244,2024-11-07,39.34,1264744,VCI,BID,40.0
1245,2024-11-08,39.17,2650552,VCI,BID,39.42
1246,2024-11-11,38.43,2603153,VCI,BID,39.17
1247,2024-11-12,38.26,1688825,VCI,BID,38.43
1248,2024-11-13,38.14,1818624,VCI,BID,38.26
1249,2024-11-14,37.6,2001459,VCI,BID,38.22
1250,2024-11-15,36.94,2259406,VCI,BID,37.68
1251,2024-11-18,36.73,1916517,VCI,BID,36.9
1252,2024-11-19,36.86,1458953,VCI,BID,37.35
1253,2024-11-20,37.19,2190978,VCI,BID,36.94
1254,2024-11-21,37.48,1473934,VCI,BID,37.27
1255,2024-11-22,37.77,1876045,VCI,BID,37.85
1256,2024-11-25,37.64,1111803,VCI,BID,37.77
1257,2024-11-26,38.22,1840917,VCI,BID,37.6
1258,2024-11-27,38.3,1216426,VCI,BID,38.22
1259,2024-11-28,38.1,1286086,VCI,BID,38.43
1260,2024-11-29,38.63,1444486,VCI,BID,38.1
1261,2024-12-02,38.43,1315663,VCI,BID,38.76
1262,2024-12-03,38.06,1401191,VCI,BID,38.43
1263,2024-12-04,37.31,2401095,VCI,BID,38.1
1264,2024-12-05,38.01,2429151,VCI,BID,37.44
1265,2024-12-06,38.51,2499768,VCI,BID,38.34
1266,2024-12-09,38.59,1719564,VCI,BID,38.55
1267,2024-12-10,38.63,1945190,VCI,BID,38.68
1268,2024-12-11,38.51,1287841,VCI,BID,38.8
1269,2024-12-12,38.51,1936826,VCI,BID,38.59
1270,2024-12-13,38.34,1383716,VCI,BID,38.47
1271,2024-12-16,38.63,3249666,VCI,BID,38.84
1272,2024-12-17,38.51,2250022,VCI,BID,38.84
1273,2024-12-18,38.72,1662684,VCI,BID,38.72
1274,2024-12-19,38.39,2707866,VCI,BID,38.55
1275,2024-12-20,38.39,2994624,VCI,BID,38.43
1276,2024-12-23,38.6,2899478,VCI,BID,38.9
1277,2024-12-24,38.1,3219399,VCI,BID,38.7
1278,2024-12-25,38.65,5281584,VCI,BID,38.2
1279,2024-12-26,39.0,3886725,VCI,BID,38.95
1280,2024-12-27,39.15,2862726,VCI,BID,39.25
1281,2024-12-30,38.25,4013327,VCI,BID,39.1
1282,2024-12-31,37.55,3418064,VCI,BID,38.5
1283,2025-01-02,38.2,3162931,VCI,BID,38.2
1284,2025-01-03,38.2,3701524,VCI,BID,38.2
1285,2025-01-06,38.8,4820800,VCI,BID,38.3
1286,2025-01-07,40.4,10448400,VCI,BID,39.1
1287,2025-01-08,40.35,3125200,VCI,BID,40.4
1288,2025-01-09,39.95,3599100,VCI,BID,39.9
1289,2025-01-10,39.1,3114500,VCI,BID,39.9
1290,2025-01-13,39.3,2461400,VCI,BID,39.1
1291,2025-01-14,39.0,957600,VCI,BID,39.2
1292,2025-01-15,39.2,1485800,VCI,BID,39.2
1293,2025-01-16,39.4,1628500,VCI,BID,39.2
1294,2025-01-17,39.5,1572900,VCI,BID,39.2
1295,2025-01-20,39.9,2854300,VCI,BID,39.45
1296,2025-01-21,39.8,2139600,VCI,BID,40.05
1297,2025-01-22,39.5,2020900,VCI,BID,39.8
1298,2025-01-23,39.9,2925500,VCI,BID,39.5
1299,2025-01-24,40.0,2333900,VCI,BID,39.9
1300,2025-02-03,39.4,3550500,VCI,BID,39.7
1301,2025-02-04,39.65,4270900,VCI,BID,39.5
1302,2025-02-05,39.6,2370300,VCI,BID,39.9
1303,2025-02-06,39.8,3976100,VCI,BID,39.65
1304,2025-02-07,40.5,8054000,VCI,BID,39.8
1305,2025-02-10,40.35,4596700,VCI,BID,40.5
1306,2025-02-11,40.45,2873800,VCI,BID,40.5
1307,2025-02-12,40.0,4336000,VCI,BID,40.35
1308,2025-02-13,40.0,2430100,VCI,BID,40.0
1309,2025-02-14,40.65,4557800,VCI,BID,40.35
1310,2025-02-17,40.2,2273100,VCI,BID,40.65
1311,2025-02-18,40.5,3320100,VCI,BID,40.1
1312,2025-02-19,40.85,5452400,VCI,BID,40.5
1313,2025-02-20,40.9,3398400,VCI,BID,41.0
1314,2025-02-21,40.9,2988800,VCI,BID,40.85
1315,2025-02-24,41.1,4168600,VCI,BID,40.9
1316,2025-02-25,41.25,4348800,VCI,BID,41.15
1317,2025-02-26,41.2,3020100,VCI,BID,41.2
1318,2025-02-27,40.95,2552300,VCI,BID,41.2
1319,2025-02-28,40.95,3051600,VCI,BID,40.95
1320,2025-03-03,40.95,1966100,VCI,BID,40.95
1321,2025-03-04,40.8,3340100,VCI,BID,40.8
1322,2025-03-05,40.65,2829800,VCI,BID,40.7
1323,2025-03-06,40.8,2390500,VCI,BID,40.65
1324,2025-03-07,41.15,4622400,VCI,BID,40.8
1325,2025-03-10,41.4,4881700,VCI,BID,41.3
1326,2025-03-11,41.4,3352200,VCI,BID,40.95
1327,2025-03-12,40.9,3968100,VCI,BID,41.35
1328,2025-03-13,40.2,3981300,VCI,BID,40.9
1329,2025-03-14,40.4,2298100,VCI,BID,40.2
1330,2025-03-17,40.35,3319900,VCI,BID,40.4
1331,2025-03-18,40.0,3419200,VCI,BID,40.5
1332,2025-03-19,39.8,3182000,VCI,BID,40.2
1333,2025-03-20,39.8,2255800,VCI,BID,39.55
1334,2025-03-21,39.45,2407600,VCI,BID,39.6
1335,2025-03-24,39.1,3733500,VCI,BID,39.45
1336,2025-03-25,39.7,2936500,VCI,BID,39.2
1337,2025-03-26,39.55,2603800,VCI,BID,39.6
1338,2025-03-27,39.1,1862400,VCI,BID,39.65
1339,2025-03-28,39.1,1401500,VCI,BID,39.15
1340,2025-03-31,38.75,2899600,VCI,BID,39.0
1341,2025-04-01,39.0,1367000,VCI,BID,38.9
1342,2025-04-02,38.7,3026000,VCI,BID,39.25
1343,2025-04-03,36.0,7520100,VCI,BID,37.0
1344,2025-04-04,36.0,6883200,VCI,BID,33.55
1345,2025-04-08,33.5,4706500,VCI,BID,35.0
1346,2025-04-09,32.45,6519100,VCI,BID,31.2
1347,2025-04-10,34.7,635800,VCI,BID,34.7
1348,2025-04-11,36.75,6947500,VCI,BID,36.9
1349,2025-04-14,37.0,3547400,VCI,BID,37.0
1350,2025-04-15,36.5,2999100,VCI,BID,36.6
1351,2025-04-16,36.0,2914600,VCI,BID,36.1
1352,2025-04-17,35.85,3126800,VCI,BID,35.2
1353,2025-04-18,35.95,3477600,VCI,BID,36.2
1354,2025-04-21,35.25,2105600,VCI,BID,35.95
1355,2025-04-22,35.1,3599300,VCI,BID,35.15
1356,2025-04-23,35.35,1849600,VCI,BID,35.75
1357,2025-04-24,35.45,2028700,VCI,BID,35.35
1358,2025-04-25,35.0,2684500,VCI,BID,35.3
1359,2025-04-28,34.55,3320200,VCI,BID,35.3
1360,2025-04-29,34.55,2440200,VCI,BID,34.6
1361,2025-05-05,34.85,1834700,VCI,BID,34.65
1362,2025-05-06,34.95,2972100,VCI,BID,34.9
1363,2025-05-07,34.9,2129800,VCI,BID,34.8
1364,2025-05-08,35.45,4666200,VCI,BID,34.9
1365,2025-05-09,35.1,3058100,VCI,BID,35.55
1366,2025-05-12,35.25,3137300,VCI,BID,35.1
1367,2025-05-13,35.8,6592100,VCI,BID,35.45
1368,2025-05-14,37.45,11855500,VCI,BID,35.95
1369,2025-05-15,37.4,6223800,VCI,BID,37.5
1370,2025-05-16,36.6,5773600,VCI,BID,37.4
1371,2025-05-19,36.2,2742800,VCI,BID,36.5
1372,2025-05-20,36.2,4650500,VCI,BID,36.25
1373,2025-05-21,36.2,3685900,VCI,BID,36.35
1374,2025-05-22,36.0,3481000,VCI,BID,36.2
1375,2025-05-23,35.85,3338100,VCI,BID,36.0
1376,2025-05-26,35.85,2512800,VCI,BID,35.85
1377,2024-01-02,15.57,3711936,VCI,TCB,15.47
1378,2024-01-03,15.81,5612090,VCI,TCB,15.47
1379,2024-01-04,16.05,10076237,VCI,TCB,15.81
1380,2024-01-05,16.1,3571390,VCI,TCB,16.05
1381,2024-01-08,16.54,6326633,VCI,TCB,16.24
1382,2024-01-09,16.73,6902873,VCI,TCB,16.49
1383,2024-01-10,16.68,7191724,VCI,TCB,16.75
1384,2024-01-11,16.56,6733180,VCI,TCB,16.63
1385,2024-01-12,16.8,10188187,VCI,TCB,16.41
1386,2024-01-15,16.63,3728651,VCI,TCB,16.83
1387,2024-01-16,16.56,4460247,VCI,TCB,16.54
1388,2024-01-17,16.51,4420973,VCI,TCB,16.56
1389,2024-01-18,16.68,4109183,VCI,TCB,16.61
1390,2024-01-19,16.95,7949602,VCI,TCB,16.78
1391,2024-01-22,16.95,4315163,VCI,TCB,17.12
1392,2024-01-23,17.19,10077334,VCI,TCB,17.21
1393,2024-01-24,17.09,3142400,VCI,TCB,17.09
1394,2024-01-25,16.97,4272604,VCI,TCB,17.09
1395,2024-01-26,17.17,3146339,VCI,TCB,17.0
1396,2024-01-29,17.09,3146439,VCI,TCB,17.19
1397,2024-01-30,17.07,5208589,VCI,TCB,17.02
1398,2024-01-31,16.75,5382180,VCI,TCB,17.07
1399,2024-02-01,16.56,6211892,VCI,TCB,16.7
1400,2024-02-02,16.56,7865577,VCI,TCB,16.49
1401,2024-02-05,17.21,9602258,VCI,TCB,16.7
1402,2024-02-06,17.29,4015381,VCI,TCB,17.29
1403,2024-02-07,18.09,11169540,VCI,TCB,17.36
1404,2024-02-15,18.62,13075633,VCI,TCB,18.18
1405,2024-02-16,18.67,7221365,VCI,TCB,18.67
1406,2024-02-19,18.86,9737540,VCI,TCB,18.69
1407,2024-02-20,18.86,5415889,VCI,TCB,18.81
1408,2024-02-21,18.91,7676668,VCI,TCB,18.79
1409,2024-02-22,19.54,9648022,VCI,TCB,18.91
1410,2024-02-23,19.44,16448608,VCI,TCB,19.76
1411,2024-02-26,19.98,9618134,VCI,TCB,19.49
1412,2024-02-27,20.34,8415616,VCI,TCB,20.07
1413,2024-02-28,20.46,7526807,VCI,TCB,20.39
1414,2024-02-29,20.46,9029623,VCI,TCB,20.58
1415,2024-03-01,20.29,9293155,VCI,TCB,20.22
1416,2024-03-04,20.29,8437205,VCI,TCB,20.24
1417,2024-03-05,20.46,6318727,VCI,TCB,20.27
1418,2024-03-06,20.73,11171492,VCI,TCB,20.39
1419,2024-03-07,20.66,7216167,VCI,TCB,20.78
1420,2024-03-08,19.88,20131010,VCI,TCB,20.58
1421,2024-03-11,19.59,11185905,VCI,TCB,19.83
1422,2024-03-12,19.98,8499431,VCI,TCB,19.57
1423,2024-03-13,20.37,7894788,VCI,TCB,19.98
1424,2024-03-14,20.07,6639948,VCI,TCB,20.41
1425,2024-03-15,20.07,7543048,VCI,TCB,20.0
1426,2024-03-18,19.44,11299700,VCI,TCB,19.98
1427,2024-03-19,19.54,5332006,VCI,TCB,19.49
1428,2024-03-20,20.51,16884851,VCI,TCB,19.59
1429,2024-03-21,21.87,16928673,VCI,TCB,20.66
1430,2024-03-22,21.77,10796262,VCI,TCB,22.06
1431,2024-03-25,21.72,10740465,VCI,TCB,22.11
1432,2024-03-26,22.28,7757903,VCI,TCB,21.72
1433,2024-03-27,22.09,4641838,VCI,TCB,22.4
1434,2024-03-28,23.28,30028687,VCI,TCB,23.61
1435,2024-03-29,23.06,6406374,VCI,TCB,23.25
1436,2024-04-01,23.01,8564819,VCI,TCB,23.06
1437,2024-04-02,23.11,13562041,VCI,TCB,23.08
1438,2024-04-03,22.69,8778957,VCI,TCB,22.98
1439,2024-04-04,22.31,10760090,VCI,TCB,22.55
1440,2024-04-05,21.92,12131797,VCI,TCB,22.06
1441,2024-04-08,22.06,9966966,VCI,TCB,21.82
1442,2024-04-09,22.21,5385947,VCI,TCB,22.06
1443,2024-04-10,22.14,7756913,VCI,TCB,22.31
1444,2024-04-11,21.87,11373211,VCI,TCB,21.84
